2,5,2,5,2,5,4,5,3,3,4,6,2,4,4,3,3,2,4,4,4,2,2,3,3,3,2,2,2,3,3,4,6,2,2,5,3,5,2,5,5,2,5,4,3,4,3,5,5,5,3,5,3,5,1,3,5,6,2,6,5,1,2,6,2,6,6,5,4,5,5,4,3,4,4,5,3,5,2,3,3,3,2,2,5,2,3,2,3,3,4,4,3,5,2,2,4,2,2,3,4,2,4,3,4,1,1,1,1,4,2,1,1,1,1,2,1,3,1,3,2,1,2,1,4,1,1,1,1,1,1,1,1,1,4,4,3,1,5,2,3,3,2,4,1,1,4,4,4,2,2,2,4,1,1,3,1,1,4,1,3,1,1,3,1,1,1,1,1,2,4,1,1,1,1,2,1,1,1,1,1,3,1,2,3,3,4,4,2,2,3,2,3,1,2,4,3,2,3,2,3,3,3,2,4,2,2,2,4,4,3,2,4,2,4,2,3,4,2,3,4,1,1,3,1,5,3,999,2,1,2,1,1,1,1,1,1,3,3,1,4,2,3,2,3,1,1,1,3,2,4,1,1,2,2,3,3,3,2,3,3,3,2,2,2,26,7,999,31,1,1,4
5,2,5,2,1,3,2,4,5,5,4,1,5,1,5,5,6,5,5,5,2,2,5,4,4,3,1,3,4,2,3,6,2,5,2,2,5,5,7,2,6,2,5,3,6,1,5,2,5,2,5,2,2,6,2,7,2,6,2,6,2,2,2,6,2,6,6,1,6,5,3,2,2,2,2,5,5,5,3,2,3,2,1,4,4,5,4,2,4,4,5,4,2,3,1,1,4,999,1,1,4,1,4,1,5,1,3,999,1,5,1,3,1,1,1,3,1,1,1,5,4,1,4,1,5,1,1,1,1,1,1,999,4,1,3,3,5,1,3,1,3,1,5,5,1,1,5,5,5,1,1,5,4,1,1,1,1,1,5,1,5,1,1,3,1,1,1,2,1,1,5,1,1,1,1,3,1,1,1,1,3,3,1,1,1,1,5,4,2,4,4,1,3,4,1,5,2,1,3,1,4,3,1,3,1,3,2,1,5,5,3,1,999,4,5,1,5,3,1,3,3,1,3,3,1,5,5,1,1,1,3,1,1,1,999,1,3,5,4,3,4,1,1,3,1,1,1,3,5,1,999,4,3,1,1,3,1,1,3,3,1,3,3,1,2,30,8,1200,999,1,2,3
2,4,5,4,3,4,2,3,4,4,3,4,2,5,5,3,5,4,3,2,3,2,2,3,3,4,4,4,3,2,3,4,3,2,2,4,5,3,3,2,4,6,3,4,3,5,4,2,3,5,5,4,3,2,6,5,4,3,2,6,4,4,5,3,2,4,5,3,3,5,6,5,5,4,3,2,2,3,5,4,2,4,2,5,4,3,2,3,1,4,3,2,3,2,1,4,3,2,2,4,3,2,2,4,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,4,3,3,2,3,2,999,2,3,3,2,2,2,2,2,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,2,2,3,1,2,1,1,2,3,2,2,35,7,999,999,3,3,4
4,5,4,5,5,4,5,4,4,5,5,5,4,4,4,4,3,3,4,5,4,5,5,3,3,3,3,3,4,3,3,4,4,4,5,5,5,5,5,4,4,5,5,5,4,5,5,5,6,5,5,4,4,4,3,4,5,5,4,5,5,4,4,4,5,4,4,4,999,5,5,4,4,4,5,4,4,5,5,5,4,4,4,4,4,4,4,5,4,3,3,3,4,4,4,3,3,3,4,4,3,3,3,3,4,1,1,3,2,4,2,1,4,4,1,4,1,3,2,4,3,1,2,1,4,1,1,1,1,1,1,1,3,1,2,4,4,2,3,4,3,2,1,3,2,2,4,4,4,1,3,3,3,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,1,1,4,1,1,1,4,1,3,1,1,3,3,3,1,1,1,3,3,3,3,2,1,1,3,3,3,3,3,1,3,1,3,3,3,2,3,3,3,3,3,3,2,1,3,2,3,2,2,1,2,2,2,2,2,4,2,3,3,2,2,2,2,4,2,2,3,2,2,4,2,2,4,2,2,3,2,2,3,2,3,2,3,2,3,2,3,3,3,3,3,2,3,3,3,3,1,25,2,2000,999,1,1,4
3,5,3,4,3,4,4,4,5,4,4,3,4,5,4,3,3,3,5,4,5,4,4,4,4,4,3,4,3,999,4,5,4,4,5,5,5,4,7,5,5,4,4,3,4,3,3,4,4,4,4,4,2,2,2,6,4,3,3,3,5,3,3,5,3,4,2,5,2,5,2,3,3,4,4,3,5,5,3,5,3,3,4,999,4,3,3,3,4,4,4,3,5,3,3,3,2,3,3,4,3,3,2,3,3,3,2,2,2,4,2,2,2,2,2,4,2,4,2,4,4,3,3,2,4,2,2,2,2,2,2,3,4,3,4,5,5,4,4,4,4,4,4,5,4,4,5,5,5,3,2,4,4,2,2,4,2,2,3,2,4,4,2,4,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,4,2,4,4,4,2,2,2,4,4,4,3,4,4,3,3,3,4,3,3,3,3,3,3,3,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,3,4,2,2,2,3,2,3,4,3,3,3,3,3,4,3,3,3,4,5,3,3,3,2,3,3,2,3,3,3,2,3,2,27,7,999,999,1,1,4
5,7,5,7,1,6,3,5,5,3,5,6,2,5,5,2,3,1,5,5,5,3,2,3,4,4,2,3,3,4,4,6,5,5,5,6,5,7,5,5,5,1,7,7,1,6,5,7,4,7,3,7,1,7,1,7,1,7,4,7,7,4,1,7,1,7,4,7,1,7,1,4,2,4,4,1,3,5,1,3,2,3,5,1,6,4,3,4,2,4,6,5,4,4,2,2,4,2,2,2,1,2,4,2,5,1,1,1,1,5,1,1,1,1,1,5,1,1,1,5,5,1,1,1,5,1,1,1,1,1,1,1,1,1,3,5,5,4,5,5,2,2,5,5,1,1,5,5,5,1,1,5,5,1,1,5,1,1,5,1,5,1,1,5,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,5,5,1,1,5,1,4,1,5,5,5,1,5,3,3,5,3,1,5,1,5,2,5,5,3,1,5,1,5,1,4,4,1,1,4,1,4,5,1,5,5,1,1,1,1,5,1,1,5,1,1,5,5,1,5,1,3,1,1,1,1,3,5,1,5,5,1,1,3,3,3,3,2,3,4,4,2,3,1,23,7,999,999,1,3,3
3,5,5,5,2,5,5,5,6,6,6,4,5,5,4,4,4,2,5,6,5,5,6,4,2,5,3,4,3,3,4,5,6,2,5,4,5,5,4,5,6,5,5,4,5,6,5,4,5,6,5,5,5,4,2,5,6,5,4,5,6,5,5,3,3,4,7,5,4,4,5,5,4,4,5,5,4,5,5,4,4,5,5,5,2,4,4,4,3,999,4,4,4,5,5,4,2,3,4,4,2,3,3,4,4,3,3,4,4,3,3,2,3,3,4,3,4,3,3,3,4,4,3,3,3,2,2,3,3,4,3,3,3,4,2,3,3,2,2,3,3,4,4,3,3,2,3,4,3,4,3,3,2,3,3,4,4,3,3,3,2,2,3,4,4,4,3,3,2,3,3,4,4,3,3,2,2,3,3,4,4,3,3,2,2,3,3,3,4,3,3,3,2,3,4,4,3,2,3,3,4,4,3,3,2,2,3,3,4,4,3,3,2,2,3,3,4,4,3,3,2,2,3,3,4,4,3,3,2,2,3,3,4,4,3,3,2,2,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3,4,4,2,4,3,3,1,4,1,1,4,1,28,7,999,999,0,0,1
1,6,2,6,1,7,6,5,3,5,2,3,4,7,2,2,1,1,2,1,6,6,2,3,4,3,4,3,2,3,3,4,3,5,2,5,4,3,3,5,2,5,3,2,2,6,2,4,3,5,3,2,6,2,1,2,6,3,5,1,6,1,6,5,1,6,7,4,7,4,6,5,6,6,4,3,3,2,5,5,3,4,5,4,1,5,1,3,3,4,2,5,4,4,4,2,4,3,2,3,4,1,5,2,4,1,1,1,1,3,1,1,1,1,1,1,1,4,2,5,4,1,4,1,5,1,1,1,1,1,1,3,1,1,2,4,3,1,4,3,1,2,2,5,2,2,5,5,5,1,2,2,3,1,1,4,2,2,4,1,1,1,1,3,3,2,1,1,2,2,5,1,1,1,1,3,2,2,1,2,4,5,2,3,3,3,5,2,1,1,4,3,5,2,4,5,4,2,5,3,3,4,4,1,2,1,5,5,5,5,2,1,4,3,5,3,1,1,2,2,1,1,1,5,1,5,5,2,1,1,2,1,1,1,4,1,1,5,2,1,5,1,3,3,2,1,4,1,5,1,5,2,4,2,2,2,3,4,3,2,3,3,2,3,1,25,7,999,999,1,0,3
3,4,4,5,3,4,2,3,4,3,3,2,5,5,5,3,3,3,4,5,3,4,3,3,4,3,4,4,3,5,5,3,5,4,5,5,3,3,1,5,4,4,5,3,5,5,5,5,3,5,4,4,5,5,2,4,3,5,5,4,5,4,4,5,2,6,4,5,5,5,5,4,3,5,5,4,5,2,4,4,3,5,4,3,3,4,5,3,3,3,4,4,2,3,3,3,4,2,2,2,3,4,3,3,4,1,1,1,4,4,1,1,1,1,1,4,3,1,3,4,4,1,4,1,4,1,1,1,1,1,1,1,1,1,1,5,4,1,4,5,4,1,5,4,1,1,5,4,4,4,1,4,4,1,1,3,1,1,3,1,3,4,1,3,1,1,1,4,1,4,4,1,1,1,1,1,3,1,1,4,3,4,1,4,1,4,4,1,1,3,1,1,1,3,4,3,4,1,4,1,4,4,3,1,4,1,4,3,3,4,4,1,4,1,4,1,4,3,1,1,4,1,1,3,4,4,3,1,1,4,1,4,1,1,4,1,1,4,3,1,4,1,1,1,1,1,4,1,4,1,4,3,1,1,3,2,3,2,3,3,3,2,2,3,1,20,1,999,999,2,0,2
1,7,1,7,1,7,7,2,1,7,2,1,1,6,1,2,1,2,1,1,7,7,1,1,2,5,4,1,1,5,5,6,1,7,1,6,2,2,3,6,1,4,1,5,3,7,1,6,1,6,1,2,7,1,1,1,5,3,3,4,7,1,5,3,1,4,7,6,7,1,2,6,6,6,6,6,1,6,4,5,3,1,5,1,1,2,2,1,2,1,3,4,5,5,4,3,4,2,1,1,4,1,5,1,5,1,1,3,5,5,1,1,4,1,1,5,1,4,5,5,5,1,5,1,5,1,1,1,1,2,1,1,1,1,3,5,5,2,5,5,3,3,1,5,1,1,5,5,5,4,1,5,5,1,1,5,3,1,5,5,5,5,1,5,5,2,1,1,1,5,5,2,1,1,1,5,5,1,1,5,5,5,1,2,1,5,5,5,1,3,1,1,5,5,5,5,5,5,5,5,5,5,5,3,3,4,5,4,5,5,5,5,5,3,5,3,5,5,5,5,5,2,5,5,1,5,5,5,5,5,2,3,2,5,5,1,2,5,5,2,5,1,4,4,2,1,4,1,5,2,5,5,4,1,4,1,4,3,1,1,4,1,1,4,2,31,7,999,999,0,0,1
